,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
0,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338",10.19840245, Prof-specialty, Widowed,f,13.0, Not-in-family,13.69070786,0.0,141.675704, Bachelors,228921.0,0.0, >50K,"{'mean_glucose':'136.546875','std_glucose':'48.1158854','kurtosis_glucose':'0.020635335','skewness_glucose':'0.120447068'}", United-States,2282.0,2.357859532,40.0, White, Private
1,Bobby Farlow,"5034 Burch Isle
North Lauraton, ME 34007",12.63776872, Prof-specialty, Never-married,FALSE,13.0, Unmarried,13.465902300000002,0.0,181.5579874, Bachelors,243165.0,0.0, <=50K,"{'mean_glucose':'128.390625','std_glucose':'38.59287385','kurtosis_glucose':'0.141778911','skewness_glucose':'1.059066877'}", United-States,0.0,1.269230769,40.0, White, Private
2,Jefferson Caballero,"628 Stanton Isle
North Robertbury, MA 06087",10.22413014, Adm-clerical, Married-civ-spouse,FALSE,9.0, Wife,13.60238812,0.0,139.8518686, HS-grad,331474.0,0.0, >50K,"{'mean_glucose':'113.8515625','std_glucose':'47.24141619','kurtosis_glucose':'0.37719757','skewness_glucose':'0.011165439'}", United-States,0.0,2.161371237,20.0, White, Self-emp-not-inc
3,Donald Bing,"354 Isaac Grove
East Daniel, ID 17084",8.711719597, Adm-clerical, Married-civ-spouse,f,13.0, Husband,15.87088428,3103.0,93.19143100000001, Bachelors,167106.0,0.0, >50K,"{'mean_glucose':'151.515625','std_glucose':'45.12967157','kurtosis_glucose':'-0.123411338','skewness_glucose':'0.004552348'}", Philippines,0.0,2.56187291,35.0, Asian-Pac-Islander, Private
4,Donnie Trout,"0497 Craig Station Apt. 400
North Julie, SC 59818",2.492828032, Craft-repair, Married-civ-spouse,f,9.0, Husband,59.28255704,0.0,5.086935866, HS-grad,102828.0,1.0, <=50K,"{'mean_glucose':'43.53125','std_glucose':'29.43078148','kurtosis_glucose':'4.561197349','skewness_glucose':'27.58809027'}", United-States,0.0,24.47408027,49.0, White,private
5,Oliver Starr,"7722 Joseph Springs
Port Kevin, PA 08172",6.230102235, ?, Widowed,f,4.0, Not-in-family,24.71570757,0.0,41.72201591, 7th-8th,73091.0,0.0, <=50K,"{'mean_glucose':'145.7421875','std_glucose':'50.83924513','kurtosis_glucose':'-0.345502814','skewness_glucose':'-0.07766262'}", United-States,0.0,4.855351171000001,40.0, Black,?
6,James Calloway,"546 Rose Flats Suite 901
West Shannon, KY 93756",5.800805953999999, Sales, Never-married,f,-1000.0, Other-relative,30.53548955,0.0,35.71707507, Some-college,276709.0,1.0, <=50K,"{'mean_glucose':'50.8125','std_glucose':'31.54132953','kurtosis_glucose':'3.549122045','skewness_glucose':'19.72484931'}", United-States,0.0,6.372909699,40.0, White,private
7,Michael Williams,"0411 Charles Ways
Stevenview, MI 42889",3.324040394, Sales, Divorced,t,10.0, Not-in-family,45.34578032,0.0,10.19778543, Some-college,205100.0,1.0, >50K,"{'mean_glucose':'91.1640625','std_glucose':'47.70691403','kurtosis_glucose':'1.185745396','skewness_glucose':'1.6496166719999998'}", United-States,0.0,13.96822742,45.0, White,private
8,Walter Wright,"40975 Joseph Hill Suite 684
Beckstad, CT 12385",18.95160912, Tech-support, Married-civ-spouse,FALSE,11.0, Husband,10.6563331,0.0,386.0440882, Assoc-voc,341672.0,0.0, <=50K,"{'mean_glucose':'151.5625','std_glucose':'50.63051667','kurtosis_glucose':'-0.186145974','skewness_glucose':'-0.29189987'}", Philippines,0.0,0.653846154,40.0, Asian-Pac-Islander, Private
9,Logan Roache,"647 Kurt Union Apt. 518
Lake Cindy, NM 40398",9.600430372, Craft-repair, Married-civ-spouse,f,8.0, Husband,17.19806393,0.0,111.9698899, 12th,350624.0,0.0, <=50K,"{'mean_glucose':'120.15625','std_glucose':'52.62432266','kurtosis_glucose':'-0.051355368','skewness_glucose':'-0.448954996'}", United-States,0.0,2.819397993,40.0, White, Self-emp-not-inc
